id,target
5504,0.5669567383142408
5505,0.10693728243770778
5506,0.054956744836713055
5507,0.007297268687200448
5508,0.19025625249475586
5509,0.13929846108564425
5510,0.31085252566652394
5511,0.07873273312115846
5512,0.546555160147371
5513,0.4799998655566744
5514,0.6145972596871375
5515,0.5146527820702977
5516,0.28871982149389314
5517,0.861059190024801
5518,0.7464866119003931
5519,0.16986590903991214
5520,0.49160650439902676
5521,0.10839138910103065
5522,0.5367818114680469
5523,0.09328823685902492
5524,0.5524001368496001
5525,0.4688554806451713
5526,0.67043043475129
5527,0.7970830021461067
5528,0.8301609642120938
5529,0.2054363102570318
5530,0.554014287233927
5531,0.799689957604932
5532,0.6501467543572034
5533,0.2763270074812912
5534,0.7098725523071043
5535,0.23464838055936027
5536,0.16052434954595407
5537,0.5106285210279359
5538,0.2623490289335631
5539,0.40100925633559814
5540,0.7405027657429555
5541,0.6569524929296379
5542,0.08867052772492674
5543,0.15484754323233887
5544,0.42787824076081576
5545,0.4451722754120484
5546,0.27875354150168397
5547,0.20928545985058428
5548,0.6673483605174515
5549,0.285157098320242
5550,0.3210065194976723
5551,0.63003185647538
5552,0.26005535882403963
5553,0.21396052819805503
5554,0.8596637251456647
5555,0.7486113926451486
5556,0.14748538705572692
5557,0.3210638729882196
5558,0.1600966420902043
5559,0.5921595855770646
5560,0.29352638223197924
5561,0.6069001789869529
5562,0.8173735612265787
5563,0.3865339171937776
5564,0.08763344688759027
5565,0.34499095843234406
5566,0.5561706059390138
5567,0.7835149158499927
5568,0.23400971534361256
5569,0.8358826692018254
5570,0.5265981867135875
5571,0.7201848522474167
5572,0.825697055699268
5573,0.020908545718248364
5574,0.949291069998344
5575,0.48338974960673436
5576,0.2140507899516867
5577,0.31840984316427623
5578,0.45506457555797303
5579,0.15653653359926942
5580,0.18609052643922733
5581,0.21256779856631708
5582,0.46487676441054643
5583,0.04383504549891013
5584,0.22049608027961407
5585,0.3307769681135803
5586,0.5444382202105932
5587,0.9132062178654473
5588,0.2946756989289851
5589,0.4651173663980585
5590,0.2930460283015751
5591,0.3721154600689804
5592,0.5172817027911293
5593,0.3330942591765732
5594,0.07837661866937375
5595,0.48125538548159347
5596,0.0724289395089875
5597,0.45156177708985046
5598,0.5318957166695307
5599,0.5665716485745623
5600,0.44803235225947075
5601,0.29248885512455164
5602,0.9374186235854298
5603,0.49148743289881963
5604,0.1491556736028264
5605,0.42477329387134083
5606,0.1321626211347089
5607,0.7238573270612778
5608,0.2607067830492909
5609,0.13977705363614695
5610,0.3118083047143935
5611,0.3443892786543453
5612,0.4974193770187826
5613,0.4980722580949582
5614,0.21567239981081746
5615,0.13777126606253187
5616,0.6061361818456089
5617,0.3994677139739294
5618,0.07379770393291463
5619,0.764102442841101
5620,0.021419321536209523
5621,0.23417297976627877
5622,0.3159900349807558
5623,0.42147777428134514
5624,0.49864338821450815
5625,0.26400258316097874
5626,0.4441114848509536
5627,0.08589713698191864
5628,0.495915577539987
5629,0.09108405016497535
5630,0.04143717007028654
5631,0.19049920630515285
5632,0.7684042356119768
5633,0.4178746205077982
5634,0.8442890917199356
5635,0.21538036167150693
5636,0.28759815506472486
5637,0.4959827571227587
5638,0.14286631018373802
5639,0.14502677325725805
5640,0.10209009676108413
5641,0.22137703851134752
5642,0.0477095937778572
5643,0.0858058037551955
5644,0.23245968220681884
5645,0.7698258376712043
5646,0.12359900787731265
5647,0.7704927083151617
5648,0.6624051098752308
5649,0.21288709917259796
5650,0.05737223630135521
5651,0.15265641831240975
5652,0.4317296187225791
5653,0.1163010974850453
5654,0.4450184251430332
5655,0.18644734861968293
5656,0.8976600560583637
5657,0.9336652174128672
5658,0.06406095977827052
5659,0.11073520687669801
5660,0.09130357803090157
5661,0.43080500849247516
5662,0.07836447979901193
5663,0.014732988800662355
5664,0.23328064667276754
5665,0.06355874528482362
5666,0.397257329585072
5667,0.23246037064367067
5668,0.6405363100987106
5669,0.037056827501903485
5670,0.7164701497304421
5671,0.061205706925301445
5672,0.6516345192699478
5673,0.5798934490031519
5674,0.6744851390168546
5675,0.2355807026759323
5676,0.02859826427218286
5677,0.4436100165581574
5678,0.45529176663211673
5679,0.2127738775409283
5680,0.2190059301918643
5681,0.9355965254359833
5682,0.5119487732168782
5683,0.8540955720455413
5684,0.7732671524273403
5685,0.38379369733143043
5686,0.37523935604033815
5687,0.014353266959958911
5688,0.9083567886709155
5689,0.7015390520778588
5690,0.5733751298243865
5691,0.036990957741410056
5692,0.499006687978916
5693,0.9307036303667636
5694,0.8086919247188703
5695,0.28279327545182964
5696,0.45865007817919434
5697,0.2137988946018156
5698,0.8838517988238789
5699,0.6834991364116377
5700,0.708981037978921
5701,0.3626516594388858
5702,0.31224341390987603
5703,0.7552790231671254
5704,0.21334145868997698
5705,0.5528717661541555
5706,0.45065873285550656
5707,0.7568667176535139
5708,0.6116215316156923
5709,0.03931471896678801
5710,0.6397896395395959
5711,0.04704280050328889
5712,0.9295619552248833
5713,0.7965630532193267
5714,0.5380034113294863
5715,0.8150569713971951
5716,0.33462732212146795
5717,0.31134906532937195
5718,0.6065588294129984
5719,0.07871595979095933
5720,0.22949151625846267
5721,0.365747685238149
5722,0.13815912719811796
5723,0.7205762593460208
5724,0.4857810348247857
5725,0.7085089633802417
5726,0.1566070438274428
5727,0.15417316208783882
5728,0.3294894794353482
5729,0.6533439109304707
5730,0.2742658370667561
5731,0.5483412674835009
5732,0.4354369668665074
5733,0.1042836624280681
5734,0.3788422400912299
5735,0.38944332043953456
5736,0.387228128636382
5737,0.3391027285638931
5738,0.41255113985577524
5739,0.16380842911196417
5740,0.5709037692988908
5741,0.5112261223050044
5742,0.87942770289851
5743,0.16014565205103864
5744,0.2530711113160563
5745,0.38640313090076167
5746,0.2924956472707791
5747,0.09280681365532788
5748,0.22089508592434107
5749,0.26751324199616544
5750,0.05573050486435843
5751,0.2816178026832247
5752,0.7621420691120631
5753,0.08145230998996737
5754,0.07064339736170806
5755,0.80371334676652
5756,0.43606683823956494
5757,0.4087827101680391
5758,0.8586388337248466
5759,0.12223298079229351
5760,0.7522646364739691
5761,0.5929680273122729
5762,0.36253837943561373
5763,0.033332700059005495
5764,0.10284998333852712
5765,0.3257489624664004
5766,0.8590808847952012
5767,0.8094120569392073
5768,0.024413899982841134
5769,0.3165433056223999
5770,0.6794672618803017
5771,0.7163393715529494
5772,0.3792597966664243
5773,0.05080863084045867
5774,0.23695785362155863
5775,0.3317030207613465
5776,0.43963740656882033
5777,0.35749458683697166
5778,0.583819824921625
5779,0.3060133955857647
5780,0.14808361540362786
5781,0.7902477632396776
5782,0.37540485795567224
5783,0.4146323726651633
5784,0.4322082225537696
5785,0.4127792434432913
5786,0.0636655841404714
5787,0.12018838749111138
5788,0.3044642909185342
5789,0.45914477382854174
5790,0.6906315985603555
5791,0.079143548237786
5792,0.9089577023194984
5793,0.7409669780802006
5794,0.9331695049986976
5795,0.39024357794492304
5796,0.09996740325747584
5797,0.6996912248248025
5798,0.8850684189788338
5799,0.08162704160474431
5800,0.6143561881743776
5801,0.5813474517351451
5802,0.11317952671806368
5803,0.43857918017364894
5804,0.5142554547240464
5805,0.3485810183844115
5806,0.2735034806644586
5807,0.9120429289113475
5808,0.0514020177158425
5809,0.6695722459136323
5810,0.3304073992342903
5811,0.026964598018522967
5812,0.23299288377043623
5813,0.40440737777373925
5814,0.3212617620331199
5815,0.1265820907322603
5816,0.1113583813483902
5817,0.5466363553866186
5818,0.9132780247118777
5819,0.7712318440387219
5820,0.4798537332411299
5821,0.057029766045494264
5822,0.6841312225467497
5823,0.2570478662830411
5824,0.6220931439964373
5825,0.3994091168771741
5826,0.6884193506648838
5827,0.3655046978981172
5828,0.40988591596693974
5829,0.38754068729553137
5830,0.5938508117997388
5831,0.8050335802746301
5832,0.0786021784597293
5833,0.11348913856518324
5834,0.6756306101959264
5835,0.36330681357811007
5836,0.1521833228817562
5837,0.9061897498109536
5838,0.8179605453737743
5839,0.7219430526522341
5840,0.4049992685096751
5841,0.08967785474753023
5842,0.08336044020872502
5843,0.14902639979503582
5844,0.10842518023924518
5845,0.3770839360835693
5846,0.01945422544275416
5847,0.5618509931595623
5848,0.024150334122013065
5849,0.19080707999120247
5850,0.11931463781760662
5851,0.7730367722698409
5852,0.8716579748854077
5853,0.8100072840098219
5854,0.6324586757517445
5855,0.32017752960786405
5856,0.4730324611856381
5857,0.1926181757498267
5858,0.0716984793775926
5859,0.6256803964269875
5860,0.7644252040153593
5861,0.7026980320289453
5862,0.5097432157076304
5863,0.7627157949829886
5864,0.4967629385800602
5865,0.3178863034995288
5866,0.5036692527935984
5867,0.6313864067171198
5868,0.6056165902374162
5869,0.1350891373486608
5870,0.09813004327584585
5871,0.0359322248547593
5872,0.8055893689542684
5873,0.6152327291566302
5874,0.6954334475096174
5875,0.0711975757721712
5876,0.5823155236894239
5877,0.39199176400481384
5878,0.03974433196026854
5879,0.15762560965533054
5880,0.21496035073963682
5881,0.16938662470029459
5882,0.5451561830521603
5883,0.1317513071446676
5884,0.7381416592534374
5885,0.8342192712209379
5886,0.05219544457609205
5887,0.9390546634559097
5888,0.7569331710277253
5889,0.04330744464126132
5890,0.6814258092551413
5891,0.4393602288713783
5892,0.406124968853574
5893,0.6260125739919212
5894,0.4384416605655244
5895,0.2527102199229026
5896,0.029624894881463228
5897,0.8084593042828059
5898,0.11167195633071376
5899,0.1072993419016607
5900,0.8841951276894668
5901,0.7251673544825115
5902,0.04311012827725083
5903,0.17652086639475742
5904,0.6325470870730906
5905,0.15191138295187204
5906,0.5359349605092412
5907,0.4108432230228807
5908,0.5587347683319093
5909,0.8699723175743456
5910,0.4099291734535436
5911,0.06041404906399793
5912,0.18325621524492403
5913,0.823502691609597
5914,0.7963349843659386
5915,0.4272109657806392
5916,0.04090906454843895
5917,0.485274569947895
5918,0.5925907371572967
5919,0.83770639453618
5920,0.6664657241512517
5921,0.8201714566205456
5922,0.6772432107881433
5923,0.29533245713250994
5924,0.13067562702038849
5925,0.19379079482857647
5926,0.6938611690943312
5927,0.3828336757391084
5928,0.07507816166225918
5929,0.9270858818347584
5930,0.25023822594047745
5931,0.6260915216210603
5932,0.19893995536719453
5933,0.4614428766601339
5934,0.73018319251348
5935,0.7199567276142586
5936,0.36445187589455563
5937,0.8081185885359553
5938,0.028387148533465585
5939,0.8258176751837598
5940,0.185288510492842
5941,0.33042282071988727
5942,0.7197066642157144
5943,0.035469627216812315
5944,0.4505763233509122
5945,0.5601405883253947
5946,0.8876765379229613
5947,0.02045726798677917
5948,0.3281407272524314
5949,0.26242066347037685
5950,0.6394454124197844
5951,0.0752479757554653
5952,0.14970119630906883
5953,0.06375824147565723
5954,0.4775038602485092
5955,0.3940053308051131
5956,0.7342914963815393
5957,0.04332917002247586
5958,0.864024548008854
5959,0.40887047060650283
5960,0.9452611723616723
5961,0.5434574486311088
5962,0.8264630873342705
5963,0.7354964864059703
5964,0.7718913828319883
5965,0.07303579481794016
5966,0.8086727219970753
5967,0.18845922263626927
5968,0.2690975705049429
5969,0.6151622361098708
5970,0.22496801227636648
5971,0.23259213186126051
5972,0.3859098633660209
5973,0.22315290969236923
5974,0.5355047569619428
5975,0.4120190037745101
5976,0.19063424804940537
5977,0.4705079186924937
5978,0.5048137986687863
5979,0.12189629755732245
5980,0.6854463679999659
5981,0.0972216028735255
5982,0.3244705104481406
5983,0.7673646414175529
5984,0.5618446688880044
5985,0.48746235933948323
5986,0.36819697006925023
5987,0.08524953718450091
5988,0.5415040386358826
5989,0.10432424745654185
5990,0.8074597918553482
5991,0.08186465702946855
5992,0.6345520932003685
5993,0.2980316541322508
5994,0.7698786031113513
5995,0.37222514426468967
5996,0.2942306408783652
5997,0.12355685033575965
5998,0.8330863686485287
5999,0.24872725987874214
6000,0.35857651595886575
6001,0.11740197142055966
6002,0.23942746144756757
6003,0.6395842521046932
6004,0.3985144680261386
6005,0.7826337889504683
6006,0.7075781132938397
6007,0.7559642221794366
6008,0.5748893409210123
6009,0.08791561577021062
6010,0.2185320342935937
6011,0.6486246870422894
6012,0.3591570876504431
6013,0.8855073946241934
6014,0.686888457178684
6015,0.22554036257095322
6016,0.7947496031461037
6017,0.46294317293589754
6018,0.5823800348142609
6019,0.45274817687560365
6020,0.17813676749034585
6021,0.5509569062713946
6022,0.5101941483580917
6023,0.18361662960489777
6024,0.3057233478828472
6025,0.7943284648034546
6026,0.8672305808227794
6027,0.3495839754158329
6028,0.9166393097219246
6029,0.979452686897379
6030,0.37713557935077574
6031,0.2877127153809535
6032,0.3221831475716529
6033,0.5683100286511976
6034,0.030785734936002736
6035,0.11467428655911689
6036,0.3638601924536726
6037,0.021650637432733277
6038,0.39129708305402533
6039,0.7407479956938204
6040,0.17993024376818614
6041,0.3235039581108242
6042,0.4677409584961195
6043,0.0477766226737617
6044,0.48897448024322326
6045,0.5468732472175247
6046,0.8375496855464709
6047,0.7002785970255553
6048,0.2127835261875696
6049,0.9318181154682845
6050,0.5666739638454872
6051,0.9589517526229271
6052,0.34421140948557466
6053,0.42121707910951683
6054,0.6173564482366247
6055,0.6831338083316889
6056,0.25962721248852455
6057,0.3555347110272641
6058,0.6303837332940192
6059,0.3320457764896804
6060,0.09993854183929983
6061,0.9291403805770447
6062,0.7484097242937425
6063,0.45109959076055817
6064,0.47291692344578895
6065,0.4229698069136178
6066,0.4641154451016525
6067,0.3111441689241517
6068,0.6064338984037732
6069,0.22210388059646527
6070,0.4895087165495554
6071,0.8036572721949933
6072,0.5600072366041926
6073,0.011785873356039638
6074,0.7137725849987131
6075,0.3323153075234273
6076,0.546307435341219
6077,0.32733475407234286
6078,0.8700392457986992
6079,0.3111370970608379
6080,0.2922980437714444
6081,0.9151387382222871
6082,0.8233968987067545
6083,0.4820791595569319
6084,0.37244081840085796
6085,0.6885194403690801
6086,0.1338433897572929
6087,0.4189495166076659
6088,0.5234470625907944
6089,0.04127733130994144
6090,0.2177940333071997
6091,0.05864501712243816
6092,0.3400508398842451
6093,0.1696338126050707
6094,0.6254245789619447
6095,0.9425081676430969
6096,0.05921664022961365
6097,0.3681663819302164
6098,0.26827285743626056
6099,0.3102946641799149
6100,0.1894609165623383
6101,0.3174545708030911
6102,0.8478912715618531
6103,0.28670875021888403
6104,0.6810306686894644
6105,0.6503503906130125
6106,0.42201404214109806
6107,0.7402939687596757
6108,0.161196713326665
6109,0.0676607049648442
6110,0.23863956680111598
6111,0.07880197505568105
6112,0.07265930613558026
6113,0.5833936685305832
6114,0.1888622158556017
6115,0.5665247720669359
6116,0.9164163198770611
6117,0.6870917355884848
6118,0.20549722287286487
6119,0.2768774243325404
6120,0.05672685931540879
6121,0.3680536693614488
6122,0.4620328605519439
6123,0.533333548294166
6124,0.1633149116018073
6125,0.7491958885596552
6126,0.8139530642485046
6127,0.2993320992570447
6128,0.6769586890703665
6129,0.2709760478598361
6130,0.24139807571154476
6131,0.68802255699959
6132,0.42426955371627884
6133,0.21822977546124578
6134,0.1971058310985684
6135,0.6847312959276294
6136,0.5660988185679731
6137,0.06830193454044521
6138,0.7293977725128765
6139,0.7444841328120863
6140,0.7531967910221002
6141,0.3602654054978745
6142,0.6745919646302961
6143,0.30866156655639637
6144,0.9268093091031974
6145,0.5472535988724191
6146,0.4129114380571838
6147,0.1573028666701981
6148,0.8428457288792113
6149,0.08360794189003634
6150,0.5186463110804486
6151,0.2944242885476118
6152,0.8802118095719099
6153,0.19893711529792454
6154,0.14560716084686856
6155,0.470280598871241
6156,0.20714572974452358
6157,0.7404677648037296
6158,0.3755513330313641
6159,0.5410302465501231
6160,0.615203494997632
6161,0.07391846729835369
6162,0.6015325573025968
6163,0.17312421683969684
6164,0.8101130719726165
6165,0.7810086962107304
6166,0.3457522180334264
6167,0.28229258152245396
6168,0.527424069358893
6169,0.02035606687642367
6170,0.5980405227217858
6171,0.20990290155332297
6172,0.1974112521508858
6173,0.5518050144597947
6174,0.2819428549354447
6175,0.5896668549682473
6176,0.4684490178203768
6177,0.5590749382857374
6178,0.04210581618921445
6179,0.38413647430308445
6180,0.41998708881165125
6181,0.7107035230179983
6182,0.9203150731813659
6183,0.30473762056622716
6184,0.6937211536028903
6185,0.09033299342073063
6186,0.5951637067412973
6187,0.5794049441505855
6188,0.5809717152595181
6189,0.406254223941604
6190,0.11954960631880442
6191,0.08053936818627057
6192,0.0793315305716207
6193,0.12997012410167771
6194,0.7090373789004482
6195,0.8039709408952184
6196,0.47749228424438667
6197,0.8637070560979755
6198,0.7730672465952328
6199,0.05312976891541559
6200,0.6908407991147868
6201,0.5181859524690456
6202,0.2510561501925261
6203,0.07350881717254047
6204,0.3672949498667757
6205,0.815576469464074
6206,0.7004000048125657
6207,0.59754699595996
6208,0.5176391924466113
6209,0.19686575157659286
6210,0.682187812102306
6211,0.5249197633909599
6212,0.9575706800917829
6213,0.21087667363272725
6214,0.910114853543886
6215,0.8375870905077543
6216,0.19614990850172362
6217,0.3570684119229532
6218,0.8353607396192708
6219,0.8707519832600019
6220,0.6260122140211448
6221,0.3213303965272579
6222,0.08021786119205553
6223,0.09655524175192462
6224,0.5512031890214435
6225,0.1155671780432152
6226,0.8941089314166696
6227,0.7920603022791154
6228,0.11990641777588922
6229,0.10773431928764078
6230,0.8898795676267794
6231,0.33897854541345923
6232,0.124498476923679
6233,0.659490155241997
6234,0.23648821411362203
6235,0.8243263653796519
6236,0.06757755486217638
6237,0.45356259603704663
6238,0.8361157139218388
6239,0.21824439748721047
6240,0.8370317608623689
6241,0.10821820844085218
6242,0.536406132206551
6243,0.5828617779316612
6244,0.44344522181714097
6245,0.18893569957336845
6246,0.2576289188354657
6247,0.2909681289826865
6248,0.13428947249104206
6249,0.04858318976394932
6250,0.5238196520144192
6251,0.6921387873974061
6252,0.5036979617503122
6253,0.5552534121778773
6254,0.5173825039862436
6255,0.15869273810461015
6256,0.6362942586183749
6257,0.0372122327205764
6258,0.05115905203346938
6259,0.1905889774601557
6260,0.47679156690370206
6261,0.22469141193432607
6262,0.2511582370829535
6263,0.5161538844602535
6264,0.07864074625046481
6265,0.554789428268305
6266,0.9682064144318513
6267,0.0733782463718236
6268,0.9652337903963896
6269,0.295881387253015
6270,0.3015494305303989
6271,0.22180946011994607
6272,0.2801599954635153
6273,0.06944017447876213
6274,0.9301065471047141
6275,0.17967732633526734
6276,0.19611808095435182
6277,0.41149699904364223
6278,0.1966776744027429
6279,0.49541656846318766
6280,0.2584440552164556
6281,0.23891065438653425
6282,0.7727851905516958
6283,0.11502792315288662
6284,0.7927904090807987
6285,0.11420535126144284
6286,0.04173851837124225
6287,0.5703886305083858
6288,0.8204580881011668
6289,0.6656669241161081
6290,0.8133756962442209
6291,0.22384488813967215
6292,0.09976627263520739
6293,0.4360122690360864
6294,0.6421107080132422
6295,0.5870108043825774
6296,0.3294406934160278
6297,0.6592157135164227
6298,0.24962302330397565
6299,0.9705028360127167
6300,0.7688313707382589
6301,0.12396965704093904
6302,0.09075811768157235
6303,0.6806586637029236
6304,0.7319624892015654
6305,0.6681188239771677
6306,0.2571163136490325
6307,0.5208175764900437
6308,0.21158604717448487
6309,0.047953951843330095
6310,0.45558880251940986
6311,0.2625144203778176
6312,0.14262457688220412
6313,0.3937244508412565
6314,0.7717263948222992
6315,0.43552676902976206
6316,0.3835547328160909
6317,0.03584684953231619
6318,0.5922295056615015
6319,0.34325006562841326
6320,0.06995070655182442
6321,0.6545463361131444
6322,0.6054991564498081
6323,0.3903444388329862
6324,0.4588554974643534
6325,0.7715121660616276
6326,0.4207496729150546
6327,0.5938788608703371
6328,0.5863277143194433
6329,0.08396222709998434
6330,0.41302264421423895
6331,0.12859100180195723
6332,0.2510781200759163
6333,0.22061351523994363
6334,0.26705328293583536
6335,0.9572640047161881
6336,0.4308987795551539
6337,0.564481820200506
6338,0.5387935654367242
6339,0.11448196552931195
6340,0.7785071778663486
6341,0.3723865413875263
6342,0.45922199831119187
6343,0.16423328536187806
6344,0.3661046370605514
6345,0.04256622707155386
6346,0.4726987979879823
6347,0.18032359226800082
6348,0.5713871764671701
6349,0.47331428734077247
6350,0.7710592785772339
6351,0.5890156480724384
6352,0.7688005317701085
6353,0.7084525631035222
6354,0.23144127175708157
6355,0.09384716096800212
6356,0.7069782630767606
6357,0.8789218128364801
6358,0.3259030324418465
6359,0.24411094355996374
6360,0.21739901739763318
6361,0.3160312813147936
6362,0.2993061161300711
6363,0.3981889560772431
6364,0.21848269468662512
6365,0.18434893269041194
6366,0.2622178942298516
6367,0.6833436512435553
6368,0.04412056276070561
6369,0.33531227822523363
6370,0.6922322208741649
6371,0.26885258304242854
6372,0.3729639666307045
6373,0.4668113644008222
6374,0.37141198127798203
6375,0.20969980128822763
6376,0.11492162420339515
6377,0.4329333401992694
6378,0.6689524497750268
6379,0.30153289406482664
6380,0.7322445602499531
6381,0.08073046884577537
6382,0.08779394127476713
6383,0.43695543278031085
6384,0.0964941083366767
6385,0.7331571699586279
6386,0.2879535033336711
6387,0.0485307719815047
6388,0.9266735083985492
6389,0.5584967298001042
6390,0.9274919075354303
6391,0.17397885173975264
6392,0.29310680687122154
6393,0.2901368385733289
6394,0.3847115316977099
6395,0.3481747342547472
6396,0.7612028911402388
6397,0.06367865529574107
6398,0.2301363317174602
6399,0.6456365877939088
6400,0.41346073365007757
6401,0.552087652637815
6402,0.1688141238733119
6403,0.9022671996744926
6404,0.5240142020273437
6405,0.3112750306977425
6406,0.608349056489796
6407,0.9273895416802801
6408,0.052069197542416616
6409,0.16436184694118341
6410,0.5458010510256318
6411,0.08550931818632615
6412,0.2192957855680478
6413,0.748503314820258
6414,0.2010922011240974
6415,0.4678506375710374
6416,0.10394031210658165
6417,0.5807369273126278
6418,0.31469819224886847
6419,0.7028464459926008
6420,0.757777993695255
6421,0.8350065432095731
6422,0.08792313815505544
6423,0.06396347237892272
6424,0.9735433195813554
6425,0.05712077352352616
6426,0.9808534975923944
6427,0.11615213221653325
6428,0.3109598562550276
6429,0.41665034192639006
6430,0.7733823695845474
6431,0.21696704973868536
6432,0.29978428368605026
6433,0.44864462003470396
6434,0.32010781542686056
6435,0.15584726857936565
6436,0.343594593981168
6437,0.6925198475560729
6438,0.6843021634958599
6439,0.17669960054326064
6440,0.7815722557198729
6441,0.3174004465583591
6442,0.30671093101987934
6443,0.07755500349251587
6444,0.5887415350131181
6445,0.19186777620992415
6446,0.07267332863606493
6447,0.5456899221580708
6448,0.13090006610080096
6449,0.8312653732965217
6450,0.024826678122988072
6451,0.8370252581240717
6452,0.573299998606256
6453,0.36238763966705334
6454,0.9010756607974871
6455,0.6390006861027224
6456,0.018139928799050187
6457,0.19742302659326658
6458,0.7623012527457261
6459,0.933015033538162
6460,0.08406688395909823
6461,0.6252861542065637
6462,0.5048998110056563
6463,0.13004189239264957
6464,0.26143387807517726
6465,0.14019169033695308
6466,0.20737316041467346
6467,0.25853277583265355
6468,0.3336502397348474
6469,0.11665671423642734
6470,0.23467908683499628
6471,0.6649551441212688
6472,0.8565937008804136
6473,0.47508148806870465
6474,0.13232240829967776
6475,0.7410614898098663
6476,0.4316463209588851
6477,0.7096915071318304
6478,0.3222459825347787
6479,0.24771530535500036
6480,0.9533137143949789
6481,0.5223531314373893
6482,0.1510814766002665
6483,0.17533653625686021
6484,0.21623210815255667
6485,0.12012844286276568
6486,0.20860608890429536
6487,0.1317441317811497
6488,0.5651757274782151
6489,0.8940313998258353
6490,0.0292679603141491
6491,0.48671286434041056
6492,0.2924596913637155
6493,0.5688196491630481
6494,0.2172938949349913
6495,0.1431222785592895
6496,0.620926479476548
6497,0.1042985694801102
6498,0.8814193390983496
6499,0.06186652139312765
6500,0.63643372795089
6501,0.4007223930931995
6502,0.1400050357276452
6503,0.0700361684443221
6504,0.4543281598114
6505,0.16505186987147125
6506,0.3814275208956989
6507,0.8963353925266415
6508,0.75418671564108
6509,0.7335605368915397
6510,0.10335331330051468
6511,0.7018336555258439
6512,0.10146535436859816
6513,0.16084009810665884
6514,0.4188222508669799
6515,0.9546625296100203
6516,0.3513663534319482
6517,0.5909309996697576
6518,0.27126160610285005
6519,0.2618338718383934
6520,0.24274735246838305
6521,0.46555320185253524
6522,0.3563703001943049
6523,0.46816542346138684
6524,0.3955513206729439
6525,0.3605457432871995
6526,0.4229555954543798
6527,0.3022951145218902
6528,0.22493965641600647
6529,0.5311995145707838
6530,0.830932073260064
6531,0.783547181375767
6532,0.6832320252880232
6533,0.49929100063836296
6534,0.904110965488686
6535,0.09607500875953598
6536,0.5270844360597504
6537,0.3428540992608819
6538,0.4005837445748739
6539,0.7420062539377553
6540,0.057931829411083
6541,0.13030670779481232
6542,0.788419331570846
6543,0.3844494937139023
6544,0.6875975797026275
6545,0.7757891280633794
6546,0.6712955870034875
6547,0.18742919951802275
6548,0.5372115825001419
6549,0.3131310766128703
6550,0.7721432285035816
6551,0.20293125670504167
6552,0.5893166590471606
6553,0.7440800476673243
6554,0.0759122178930572
6555,0.7596444503984909
6556,0.23984936263566484
6557,0.34681529772130737
6558,0.5439941074894256
6559,0.7729800371528823
6560,0.4754128180431743
6561,0.059713526182632634
6562,0.38664629084810087
6563,0.8972056485286399
6564,0.7004202291794229
6565,0.76253258690383
6566,0.7382292771002847
6567,0.2548425906922878
6568,0.39005728001667733
6569,0.3216317839148104
6570,0.16594956665338867
6571,0.8665995842130132
6572,0.24420346045212782
6573,0.860765582889693
6574,0.8967475631261913
6575,0.41491199185299266
6576,0.5307252320998282
6577,0.16638030267168086
6578,0.12174215966604637
6579,0.33253047892925774
6580,0.28017920646343897
6581,0.6609366811442274
6582,0.05594630348038037
6583,0.7166412295441017
6584,0.3013468087834325
6585,0.799759893930195
6586,0.697948629895232
6587,0.0211133453523929
6588,0.7513054375638026
6589,0.40001166166785834
6590,0.7007253865282433
6591,0.5887527740563381
6592,0.47033895639393647
6593,0.7439005282365876
6594,0.3957524684767471
6595,0.7298043905185926
6596,0.41710075711242045
6597,0.38290734642447477
6598,0.12506880761041558
6599,0.2863442413387718
6600,0.12392287048330007
6601,0.3838458317589657
6602,0.8307745963530218
6603,0.7852240841543496
6604,0.701121861142353
6605,0.530109925313179
6606,0.23911566126172065
6607,0.2179358096129843
6608,0.27218380680436804
6609,0.49679829300889383
6610,0.07245263095922402
6611,0.2752243593110574
6612,0.3275037206613612
6613,0.23273132868510074
6614,0.35341400141750173
6615,0.14321175250720025
6616,0.31297657040119964
6617,0.6397852664460911
6618,0.9471804984880359
6619,0.43851923701384715
6620,0.4567848699019947
6621,0.24459990033977208
6622,0.6821116932307186
6623,0.16468706315648152
6624,0.14964334679038435
6625,0.2881625199502064
6626,0.8394437998347255
6627,0.4196165544956386
6628,0.37322335827473335
6629,0.1071637110072791
6630,0.2531524423534003
6631,0.6452105162446675
6632,0.7088328493636568
6633,0.2571533214157721
6634,0.03264773905036932
6635,0.873286961060263
6636,0.3054050518006104
6637,0.12924228652159253
6638,0.47919022994975824
6639,0.5236687281523265
6640,0.08878552340295132
6641,0.7279157705543604
6642,0.6175713021770528
6643,0.052616998702256376
6644,0.07444852297431365
6645,0.5316193571454287
6646,0.45569232205323446
6647,0.6837856552466239
6648,0.49046017283319426
6649,0.8765965605695296
6650,0.9352265167580331
6651,0.5306731713929302
6652,0.12594173083601792
6653,0.8068120839924368
6654,0.26908784725801566
6655,0.4258402594236693
6656,0.3998948768672127
6657,0.9085385201586397
6658,0.23417284704679897
6659,0.24094553610548305
6660,0.12256035014306586
6661,0.3887181419518655
6662,0.01938069828338659
6663,0.4303910961544939
6664,0.08596622957069774
6665,0.45738496497684233
6666,0.8035959536836478
6667,0.39406242283969606
6668,0.867289834201455
6669,0.4709456248734934
6670,0.44076237910639304
6671,0.9118629589859385
6672,0.3902682160689751
6673,0.17252835093844807
6674,0.17409175892710863
6675,0.18129924007899983
